"row","link","exponential","cloglog","logistic"
1,-4.19895481456306,0.0150112581725219,0.197106619858453,0.180014224804704
2,-2.7604850438856,0.0632610765184354,0.6035346749451,0.480564460751059
3,-3.59944764207902,0.0273388190908086,0.329558451124117,0.285621802051455
4,-2.58799644056485,0.0751704978696906,0.666908144051646,0.523659132416241
5,-3.42695903875826,0.0324855781046754,0.378169633460479,0.322074319241772
6,-2.4155078372441,0.089321966380551,0.729178750358828,0.566404363347111
7,-3.25113610450952,0.038730181293461,0.432442178611908,0.361598617086139
8,-3.07864750118877,0.0460214585435392,0.489846958366458,0.402287273260719
9,-2.84085924094339,0.0583754858016717,0.574170812096674,0.460543324289723
10,-2.61981268629517,0.0728165010786699,0.655241383180661,0.515717572211891
11,-2.82578470081023,0.0592621355334075,0.57965684294647,0.464290648751536
12,-2.32005910005315,0.0982677778018516,0.762390095975452,0.589680465135488
13,-2.87267548667371,0.0565474321084579,0.562632931345587,0.452649370990638
14,-2.50928940897106,0.0813260082452717,0.695583588202521,0.543245251639577
15,-2.57292190043169,0.0763122425739154,0.672423780758515,0.527417917655219
16,-2.20953582272904,0.109751580883071,0.799124669420995,0.616133274974085
