"row","link","exponential","cloglog","logistic"
1,-5.28918938888989,0.00504584882346572,0.0636408208954689,0.0616990467372108
2,-2.92866557320679,0.0534683401466459,0.501815582359113,0.410650125305325
3,-4.24774880716574,0.0142963816219352,0.169980911580125,0.157047582340156
4,-2.57715131329052,0.0759901681668098,0.628528572176873,0.497558972690047
5,-3.89623454724947,0.0203182750885507,0.232626986578545,0.209350079240672
6,-2.22563705337426,0.107998595845364,0.755223200057531,0.584615573880004
7,-3.70319491048758,0.0246446630641739,0.274694683465537,0.243090888130069
8,-3.35168065057131,0.0350254390827284,0.3664662804296,0.313395271860844
9,-2.99480068675933,0.050046601042821,0.479098218921869,0.394744118317911
10,-2.61945282102698,0.0728427099239032,0.612975199163669,0.486986516014992
11,-2.93403127710251,0.0531822131883755,0.499954520047838,0.409352161282935
12,-2.0987325301649,0.122611736485365,0.797667521719556,0.615065267988061
13,-3.03710219449578,0.0479737067358113,0.464835111512002,0.384683685403928
14,-2.4317788881608,0.0878803641143914,0.68185026658689,0.533850201181952
15,-2.5163819036337,0.0807512446291795,0.650876094399296,0.512748542017811
16,-1.91105859729872,0.14792371204048,0.854517841962462,0.658435161859734
