"row","link","exponential","cloglog","logistic"
1,-21.5280963295383,4.47163717698391e-10,4.51963022563007e-09,4.51963025275014e-09
2,-8.59972906555887,0.000184155681025692,0.00185959064837005,0.00185786375122599
3,-8.479909796412,0.000207597427906023,0.0020960554547107,0.00209386179690096
4,-2.32203352284261,0.098073947076759,0.628893253496378,0.497806804635696
5,-7.64966842306264,0.000476202000448436,0.00480156516805885,0.00479007446580861
6,-3.30489688135719,0.0367029964044295,0.309934815628025,0.270589019423017
7,-6.911371694559,0.000996390115778213,0.0100203003944594,0.00997043088344954
8,-3.49718590719938,0.0302824813421682,0.263668581989485,0.234347164983274
9,-2.75435252763112,0.0636502180873985,0.474462441078216,0.391480835813563
10,-2.01882395397136,0.132811565785823,0.738774178814952,0.573081969547899
11,-2.34373094548152,0.0959689146690346,0.620912897638165,0.492383024224046
12,-2.25112114925345,0.105281122517313,0.654965482418562,0.515529887130588
13,-2.55173894039646,0.0779460046256298,0.545167390589851,0.440661394805895
14,-1.91951370670615,0.146678273450569,0.772936460344229,0.597184381714224
15,-1.92837602616621,0.145384106862654,0.76994683034544,0.595050680973391
16,-2.72790567015422,0.0653560235059,0.483445642014079,0.397798865609671
