"row","link","exponential","cloglog","logistic"
1,-4.90917383402461,0.00737858174712112,0.100464182381678,0.0957398188868699
2,-3.11502506860349,0.0443773946542339,0.47100594043066,0.389043625269524
3,-3.82404303473596,0.0218393250096201,0.269024869582075,0.238603323827131
4,-2.52447156708148,0.0801006294143633,0.683165676046134,0.534748750265273
5,-3.68506581610215,0.0250955229795552,0.302393108625411,0.264759688831315
6,-2.76653455322793,0.0628795332833114,0.594351442453942,0.474311748401788
7,-3.22981546346651,0.0395647992656804,0.433184487871622,0.362131563885597
8,-2.94857628391121,0.0524142759004983,0.528624623479915,0.429256491884916
9,-2.59829075477173,0.0744006385311694,0.65616253930541,0.516344235183605
10,-2.45065237939123,0.0862373087011772,0.709871814924699,0.553059129814188
11,-2.57226689612721,0.0763622437950056,0.665705723839267,0.522840118424736
12,-2.43348245032535,0.0877307818985567,0.716023137239199,0.557299307011517
13,-2.53961168844168,0.0788970304720156,0.677646223683435,0.530980090548469
14,-2.43885886478436,0.0872603705505783,0.714099808072754,0.555972449735725
15,-2.43348245032535,0.0877307818985567,0.716023137239199,0.557299307011517
16,-2.43348245032535,0.0877307818985567,0.716023137239199,0.557299307011517
