"row","link","exponential","cloglog","logistic"
1,-4.10016210882486,0.0165699890425742,0.216979118067161,0.196526367649764
2,-2.7451965577752,0.0642356736824432,0.61256501505863,0.486707580622903
3,-3.5428453539676,0.0289308912320741,0.347575526268408,0.299258564328845
4,-2.59149499302582,0.074907969441891,0.669035792623789,0.525108700731608
5,-3.38914378921822,0.0337375509915639,0.392262862117431,0.332448974868352
6,-2.43779342827644,0.0873533904796725,0.724579605270988,0.56321513921143
7,-3.21129015422271,0.0403045805893139,0.448410546226397,0.37302159023322
8,-3.05758858947333,0.0470008971351031,0.500325368558196,0.409610872402727
9,-2.82933258326126,0.0590522529822053,0.581757043422587,0.465724283940074
10,-2.62273419619563,0.072604077399882,0.657586571610009,0.517313113884641
11,-2.81975099923789,0.0596207864820789,0.585252392653602,0.46810918825831
12,-2.344075818767,0.0959358232606281,0.757352424987165,0.586117588767468
13,-2.86057178643108,0.0572360241253552,0.570392266418191,0.457960128575999
14,-2.51943500266282,0.0805050790577535,0.695281265364822,0.543038070404034
15,-2.58191340900245,0.0756291559823615,0.672540453360994,0.527497463091476
16,-2.24077662523419,0.106375858115099,0.792007763509582,0.610933473532968
